disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412509_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054412509_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412622_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054412622_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412735_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054412735_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412848_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054412848_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054412961_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054412961_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413074_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413074_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413187_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413187_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413300_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413300_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413413_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413413_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413526_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413526_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413639_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413639_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413752_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413752_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413865_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413865_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413978_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413978_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414091_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414091_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414204_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414204_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414317_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414317_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414430_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414430_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414543_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414543_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414656_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414656_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414769_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414769_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414882_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414882_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414995_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054414995_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415108_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415108_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415221_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415221_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415334_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415334_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415447_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415447_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415560_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415560_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415673_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415673_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415786_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415786_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054415899_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415899_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416012_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416012_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416125_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416125_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416238_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416238_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416351_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416351_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416464_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416464_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416577_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416577_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416690_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416690_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416803_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416803_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054416916_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054416916_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417029_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417029_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417142_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417142_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417255_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417255_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417368_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417368_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417481_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417481_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417594_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417594_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417707_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417707_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417820_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417820_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417933_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417933_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418046_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418046_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418159_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418159_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418272_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418272_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418385_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418385_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418498_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418498_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418611_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418611_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418724_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418724_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418837_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418837_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418950_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418950_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419063_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419063_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419176_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419176_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419289_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419289_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419402_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419402_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419515_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419515_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419628_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419628_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419741_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419741_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419854_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419854_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054419967_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054419967_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420080_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420080_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420193_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420193_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420306_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420306_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420419_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420419_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420532_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420532_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420645_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420645_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420758_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420758_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420871_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420871_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054420984_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054420984_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421097_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421097_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421210_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421210_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421323_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421323_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421436_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421436_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421549_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421549_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421662_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421662_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421775_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421775_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054421888_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054421888_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422001_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422001_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422114_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422114_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422227_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422227_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422340_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422340_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422453_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422453_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422566_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422566_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422679_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422679_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422792_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422792_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422905_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054422905_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423018_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423018_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423131_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423131_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423244_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423244_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423357_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423357_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423470_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423470_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423582_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423582_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423695_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423695_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423808_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423808_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423921_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423921_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424034_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424034_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424147_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424147_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424260_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424260_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424373_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424373_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424486_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424486_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424599_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424599_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424712_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424712_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424825_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424825_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424938_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424938_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425051_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425051_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425164_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425164_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425277_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425277_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425390_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425390_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425503_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425503_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425616_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425616_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425729_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425729_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425842_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425842_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054425955_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054425955_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426068_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426068_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426181_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426181_Camera_6_bin.png
